Id,SalePrice
1461,124588.3918810364
1462,159373.35101716645
1463,182887.17489183307
1464,207336.98664848483
1465,199156.1051198283
1466,189982.94456759922
1467,202835.481345775
1468,176766.36830252074
1469,212868.4259583724
1470,116625.67031716183
1471,207457.4171283111
1472,105226.22917452718
1473,83642.17511632528
1474,154292.58355261903
1475,117123.47652570318
1476,322549.6598040948
1477,246400.37522505174
1478,279543.22500186495
1479,272107.2871850388
1480,387033.6403615421
1481,298739.55612788774
1482,214371.23646831373
1483,185734.6728869354
1484,175592.05706574183
1485,203291.6285696137
1486,216014.26431594137
1487,296156.43928762025
1488,257034.35681867064
1489,188698.75882903714
1490,236923.62240861502
1491,216460.16411812132
1492,95269.89294154075
1493,211987.5868379111
1494,284046.3290865173
1495,283418.9998439751
1496,225727.551940697
1497,174105.28224478397
1498,153657.54634465306
1499,162673.3864605928
1500,147634.66317808998
1501,169053.9578533281
1502,145491.75299523774
1503,284425.8447239847
1504,254429.69292741385
1505,230370.4696856314
1506,210408.1546527778
1507,264443.64590131346
1508,219078.78091545653
1509,162673.41036909426
1510,145880.75411092435
1511,152179.07786679143
1512,189299.60345617114
1513,175343.870165103
1514,156317.1182801794
1515,224213.02689271735
1516,172363.26669069182
1517,174534.9036025444
1518,131469.240137999
1519,236683.17026886376
1520,128866.00111889321
1521,127905.3029544503
1522,195870.12151998756
1523,90749.98495639532
1524,117660.590109238
1525,108736.62470024722
1526,97509.16556693081
1527,90901.95904120774
1528,159160.34138766883
1529,132567.73988242773
1530,236462.08117813326
1531,134235.6953825441
1532,103173.63541919112
1533,151205.88889286984
1534,134294.8243032619
1535,164863.05473055516
1536,107300.4806346319
1537,33363.11288992042
1538,191847.75554607605
1539,230628.2532675716
1540,116840.66023441951
1541,160025.0877822868
1542,148410.19778093058
1543,207707.60278941074
1544,75948.39090479487
1545,136856.48866155828
1546,138211.21628161837
1547,140183.32740104164
1548,145955.3170178275
1549,124645.10825736358
1550,131263.0096503488
1551,136511.89200096254
1552,141024.61974214995
1553,159605.66366347368
1554,129961.13621351004
1555,177683.11913045144
1556,85451.55826588534
1557,89642.55494901679
1558,96672.9074266907
1559,69982.66169484112
1560,136417.0431954934
1561,127622.5006681861
1562,117094.75198999487
1563,120191.32050776205
1564,157976.55966886866
1565,142176.23293446965
1566,256605.69967172202
1567,63375.2283859748
1568,229651.22844189106
1569,108138.74728710727
1570,144409.45995491813
1571,117354.73531151007
1572,146443.95456512278
1573,257199.87604630398
1574,124506.07618543215
1575,244571.93025926754
1576,256165.3433913903
1577,199610.95084274563
1578,152159.64838710398
1579,138543.91476125768
1580,217319.2513280589
1581,144513.4166633308
1582,123462.71257206338
1583,308435.97916756454
1584,240547.5996832687
1585,151893.421505055
1586,48550.07161000479
1587,100732.92691376804
1588,153300.0816009113
1589,106908.79745385055
1590,138119.77591456252
1591,64844.26960351663
1592,126374.27491979534
1593,139260.7450137933
1594,134021.9886399936
1595,115967.04535085137
1596,221360.5561913919
1597,176891.55364569585
1598,213464.1052402175
1599,199283.25233599363
1600,187262.24938974608
1601,27324.77654342045
1602,127070.687002708
1603,61576.41479861266
1604,256731.52300853515
1605,271565.5660511391
1606,183255.1231727689
1607,185762.91862472115
1608,224828.80617451822
1609,200703.0338961226
1610,158804.5146822562
1611,166058.15333687418
1612,172887.4968042305
1613,178173.220537271
1614,129853.73719431383
1615,62236.64122508552
1616,42003.261344518134
1617,66178.82894674466
1618,112274.22108695447
1619,152080.1544087946
1620,191314.6179773224
1621,139932.961634724
1622,138001.27286826307
1623,271347.1613058174
1624,221529.98219714416
1625,126448.55816035943
1626,189127.94467452163
1627,203597.7492255525
1628,286749.04896913364
1629,198894.9946052157
1630,335632.97616799024
1631,221359.25552121742
1632,242462.41838449016
1633,192745.30414156264
1634,200687.33029857435
1635,193033.68714951508
1636,164792.77420971444
1637,204119.17427878216
1638,224573.1650609585
1639,210078.80703218665
1640,277857.6487030337
1641,205549.52856104373
1642,235299.5745650045
1643,237005.24619327777
1644,241502.52741645274
1645,237016.7155594398
1646,177096.91262880154
1647,179660.11362955614
1648,139229.9778149581
1649,133717.95287761692
1650,112877.43110211556
1651,110266.7220296424
1652,108700.28883958017
1653,110139.11205007239
1654,156853.4108966307
1655,149762.6816895121
1656,145765.42860477773
1657,160562.88134527358
1658,149107.85021517222
1659,135548.2261198819
1660,143849.72310870723
1661,371981.596129002
1662,343616.88666993106
1663,323628.5948553222
1664,424912.2184241391
1665,286196.145080136
1666,298001.7906706836
1667,323701.14850827074
1668,307317.79829838534
1669,293260.9552661835
1670,310642.2721322047
1671,264863.63534324826
1672,378532.4903749238
1673,294896.2325430773
1674,250600.54104554188
1675,189724.5195423274
1676,198755.343554129
1677,219869.51605720777
1678,395954.7618183425
1679,325697.52185365977
1680,285674.55366228207
1681,239870.77084241703
1682,292448.23192835756
1683,195478.19108695205
1684,207510.95229559374
1685,183386.13422102807
1686,178453.2339490026
1687,183398.81193684335
1688,209895.4478011706
1689,214217.3400287426
1690,219796.01108962047
1691,206048.08688935608
1692,268496.30446728657
1693,185515.07166216848
1694,196977.19402003745
1695,186145.34042549555
1696,282626.7648034164
1697,190174.778122495
1698,336473.1891299234
1699,288278.8568449029
1700,254824.2441994875
1701,281594.056391528
1702,257555.18193614407
1703,256516.37421446457
1704,280194.2833237598
1705,239751.71888220045
1706,381228.8369260201
1707,201612.44570634645
1708,211369.23527915712
1709,271145.5000309271
1710,232226.58656383492
1711,272836.9983963758
1712,258417.47220380604
1713,271313.86213922815
1714,228357.497629738
1715,211774.32853167556
1716,188570.48877699103
1717,191420.3241980013
1718,133465.8861679588
1719,224687.22216969874
1720,244134.96883792552
1721,185799.3375041705
1722,123501.49343248876
1723,166626.77564033953
1724,223979.64900915153
1725,243855.24279082782
1726,192316.50533540495
1727,158569.03468965823
1728,198312.70160041808
1729,172142.06907950426
1730,174254.23552197832
1731,115165.97563047426
1732,119678.98587513575
1733,115007.37325095906
1734,116966.47629373294
1735,131725.8315215602
1736,104292.25912699169
1737,336710.2317880276
1738,248379.85431133554
1739,286462.481779545
1740,196011.15649326588
1741,186224.29239138428
1742,164422.92917190283
1743,179077.08117909584
1744,297143.11077247944
1745,234579.9500623155
1746,228897.18831202516
1747,240348.19067670667
1748,235523.62005701126
1749,162804.10391283964
1750,152781.486517283
1751,259970.9791753977
1752,116520.66978044999
1753,162879.96098296178
1754,236264.1265513096
1755,166745.33260401094
1756,132971.117281006
1757,102164.25728740443
1758,147903.15141566593
1759,186356.49432645127
1760,168578.4607692504
1761,166650.0869830086
1762,181550.34023096526
1763,176787.26095418952
1764,113777.58283045287
1765,207733.66592936893
1766,213250.3667973665
1767,252156.00703503733
1768,144949.15929609572
1769,184781.79326795565
1770,162886.54329923328
1771,121727.28418980385
1772,135757.21994071576
1773,113338.28583283222
1774,143031.06035531286
1775,145077.00917541326
1776,138152.8430993705
1777,102413.89670351312
1778,145549.76096705062
1779,122867.10581090426
1780,198986.06051076332
1781,124407.99294342966
1782,51814.80185312407
1783,140773.73067120873
1784,91197.2885457311
1785,109557.80647537015
1786,148151.2761685462
1787,167962.382739725
1788,9460.201736961899
1789,96900.95158717848
1790,40117.66258866686
1791,211124.0034795996
1792,172074.44061349152
1793,158365.6533133123
1794,178198.74970118928
1795,133184.91777263465
1796,132793.23095565135
1797,141607.67067571077
1798,109510.0101660663
1799,104681.6275436446
1800,110801.09649628558
1801,109012.59973912187
1802,155459.79106854138
1803,167062.14887543107
1804,134483.15163504047
1805,150773.01709009404
1806,143731.85127815374
1807,183045.987509531
1808,124519.85536624277
1809,119078.41646923679
1810,149732.82849535503
1811,62090.131160582576
1812,97512.51451244611
1813,122772.0182760361
1814,80391.30981893986
1815,14591.410869151907
1816,92682.93275786711
1817,102178.32357978307
1818,166641.80742347782
1819,127666.03736447086
1820,37649.52662686183
1821,118356.57482695054
1822,160340.459791068
1823,13634.296367657575
1824,140991.99106534492
1825,141246.03412713908
1826,89047.29619620266
1827,102886.36502363214
1828,143480.05998700997
1829,151122.91971662405
1830,168726.56708537263
1831,195554.23483804037
1832,113252.95862657324
1833,166020.18390926986
1834,134839.57036835008
1835,120105.76785036537
1836,133223.05320962417
1837,87679.46802120165
1838,125823.54065745039
1839,83017.16021117686
1840,152938.47182827382
1841,142093.56687317218
1842,85066.7838597805
1843,125245.14348271246
1844,131022.98194535283
1845,145895.3140890003
1846,156970.74754738188
1847,165901.0555333908
1848,308.9514921751397
1849,126480.30947339162
1850,124116.4374735726
1851,155708.97447216394
1852,126742.58873455475
1853,120542.91696255747
1854,187303.6429569915
1855,160086.09938606087
1856,249389.87958852347
1857,150942.88306210324
1858,138704.85129812546
1859,119050.13412028505
1860,153990.48199487955
1861,117891.61588174487
1862,293200.8397043939
1863,290075.59061445296
1864,290105.1192703078
1865,319634.2452696522
1866,307290.4294242658
1867,241320.8491475806
1868,286568.3548695397
1869,228782.91181741364
1870,247895.4921876159
1871,248924.60796597984
1872,181554.64648436557
1873,241743.52701707828
1874,147394.32652012957
1875,217122.02753115955
1876,214679.7052165366
1877,228232.4982509033
1878,218096.3208284674
1879,116223.82302892857
1880,146121.10686578363
1881,252349.49528179824
1882,258746.18071275583
1883,201996.50965087325
1884,219676.90466924908
1885,259988.0310769317
1886,282225.3037122822
1887,234597.90799450237
1888,287163.10597877565
1889,175741.32177666985
1890,119604.992422955
1891,142177.44179056925
1892,74628.63561796233
1893,142895.06214165565
1894,106909.68584512312
1895,161243.50695999205
1896,124726.78869894869
1897,117906.66364960157
1898,125111.84114897645
1899,148348.2163318251
1900,154946.84836276036
1901,173236.72509404187
1902,154396.41337269451
1903,228837.63211673478
1904,134560.41220529634
1905,194853.86529718872
1906,167901.7667940296
1907,207815.70844696215
1908,130923.88148014294
1909,152365.51180199883
1910,137069.93402495267
1911,219280.40034733783
1912,300640.4417490383
1913,168958.54634183587
1914,50537.6229875344
1915,256266.81847540484
1916,30771.595683037624
1917,269122.5973896922
1918,153269.47690691953
1919,195417.60329621818
1920,186504.43807979987
1921,340680.2252749055
1922,292114.0244037078
1923,238573.3980570855
1924,229699.80496109428
1925,239138.9435231884
1926,338889.4490324807
1927,130384.65715091577
1928,169528.87619198722
1929,111968.48420472596
1930,139684.11459893998
1931,142411.61514481856
1932,143098.33790485622
1933,159722.02607693453
1934,195170.024452777
1935,185937.46872237162
1936,196429.9942342331
1937,198132.1245629158
1938,182445.03110114267
1939,248030.34388812972
1940,197040.7787302766
1941,191266.75908321625
1942,203137.65297012992
1943,208807.71186835284
1944,289090.347944814
1945,327811.5002277767
1946,178512.5465173209
1947,276003.5478181896
1948,196855.87938205735
1949,258590.11999099766
1950,211963.9404484217
1951,275507.2979816812
1952,242880.46524367706
1953,186431.8551605978
1954,224980.10603778527
1955,139993.9758930361
1956,322974.48621075123
1957,181671.07320366535
1958,304867.5022625803
1959,140593.6496656279
1960,95867.69930342748
1961,113716.6652490221
1962,107625.57501826402
1963,118864.0385137513
1964,100918.45826252014
1965,139659.76821766136
1966,151356.66431302752
1967,274358.31317633763
1968,342186.40674328816
1969,331329.0470966551
1970,356455.43457204476
1971,391869.04256672226
1972,337617.90406690014
1973,272507.26355527434
1974,301757.39351393667
1975,411229.89259293035
1976,286134.96015450405
1977,328799.7876510172
1978,314577.0365791967
1979,292167.06479603646
1980,198851.41057997104
1981,296310.3204908222
1982,227859.19839048793
1983,210870.18161807948
1984,186717.250268799
1985,238879.65640161833
1986,242962.7161220062
1987,197673.09021788702
1988,189634.29078988393
1989,214977.2906502204
1990,230541.5402600686
1991,221971.24976569903
1992,235761.42078462892
1993,190861.69372202017
1994,256509.97047893252
1995,206273.57310894562
1996,264333.83821559895
1997,287131.70824665274
1998,303681.9455190729
1999,278346.4340022277
2000,299085.8765554458
2001,265819.6651714194
2002,255488.84651092542
2003,263808.5179946212
2004,278935.8993074716
2005,233463.94935691543
2006,221242.86073276668
2007,258620.37155902304
2008,221189.15544184938
2009,202536.08414350817
2010,218863.63502756265
2011,156467.90348580203
2012,186786.5259878937
2013,179584.78061616572
2014,197127.84900892933
2015,208017.30742860684
2016,201443.20942851814
2017,215854.6374259189
2018,113236.85560416449
2019,134174.30548518358
2020,87252.27095009609
2021,95981.09387919854
2022,200593.2712769914
2023,139570.11774608732
2024,278230.56437621755
2025,338853.1598279034
2026,184596.9648482526
2027,153431.70404337472
2028,172062.28401582158
2029,167648.2188360714
2030,261315.83005240577
2031,247887.48254615365
2032,240421.7272287279
2033,253987.08538401383
2034,171980.70955471505
2035,233215.48392014054
2036,216252.24916707686
2037,219742.86137059773
2038,302230.49025161087
2039,213044.20044053375
2040,333415.02135257167
2041,278610.369438297
2042,220644.12424844826
2043,183220.58597403238
2044,202386.98610133538
2045,220774.68184244767
2046,141496.51696416741
2047,141703.39997504657
2048,137040.7514541663
2049,134742.71482182582
2050,191805.67573925454
2051,114873.20624340599
2052,136323.43786985835
2053,150111.22630206088
2054,70871.33236169293
2055,160796.48086570826
2056,150154.83372740337
2057,106354.12193918187
2058,218264.31071895213
2059,137587.94016992612
2060,203253.13215979352
2061,203475.52068965856
2062,122988.15645164021
2063,108043.36695945324
2064,130546.40341959705
2065,123525.8535753169
2066,186157.03497835158
2067,127669.02101103673
2068,143879.55622166398
2069,74948.20450811714
2070,102865.4078441371
2071,71754.17417351638
2072,153959.22448566172
2073,138009.8950198876
2074,189803.0681688817
2075,150686.5385252039
2076,124792.79290891172
2077,134022.95036599814
2078,113574.77967823016
2079,145495.87473077938
2080,128419.77547299705
2081,124246.65876183109
2082,114036.28954127578
2083,145390.55829213312
2084,100330.13794066521
2085,112956.98138846496
2086,157819.0966992741
2087,136699.03927988358
2088,114564.61715473444
2089,66019.21597469426
2090,128537.05863708412
2091,77989.4939205968
2092,156384.0349871515
2093,142885.30581124616
2094,133075.10976549672
2095,141897.5208021183
2096,82016.25880701689
2097,80607.17050518631
2098,148821.45846050797
2099,16131.542645492736
2100,52548.715094420855
2101,113342.53074402426
2102,154882.2384344119
2103,94958.24521068584
2104,152987.24760690337
2105,124089.03319764364
2106,32364.03040439324
2107,222925.58260859974
2108,124157.01694371467
2109,105920.60345152985
2110,129312.87750510429
2111,183017.13993244554
2112,137360.03351871058
2113,120448.84194892086
2114,124467.9014154667
2115,164820.91256542265
2116,119217.35036903096
2117,154116.24156403367
2118,134960.57065175514
2119,112457.27144432557
2120,119790.82689331364
2121,82362.07285247261
2122,94629.71523933305
2123,104905.70254724953
2124,193659.36214389384
2125,140914.78882753025
2126,154319.9479668847
2127,167787.08004053295
2128,143994.32436164573
2129,117488.88785893621
2130,140382.36877838665
2131,172001.48775047492
2132,133739.8325604929
2133,137254.5788837853
2134,134376.5651955539
2135,113736.57653651692
2136,25828.370838831615
2137,113500.86022037084
2138,138999.30420432813
2139,161651.61902745272
2140,144479.35648451967
2141,158353.63797697122
2142,116211.39665262552
2143,138943.59159486427
2144,107127.83263781111
2145,142772.6418079602
2146,192465.03095221077
2147,154178.4521166988
2148,160552.33865748
2149,135392.1797856833
2150,240683.56175472916
2151,139090.91775365718
2152,174980.31597138863
2153,198575.55849198476
2154,99655.11780796517
2155,152756.30883174125
2156,279785.6141626395
2157,251095.2663036277
2158,245374.10999948526
2159,230624.83109320453
2160,191994.0947740612
2161,256558.2183157673
2162,364164.4196299552
2163,314858.99657796376
2164,246692.060892375
2165,213249.77353427655
2166,155781.98919870378
2167,223486.8428702519
2168,205560.7725946413
2169,203821.20005374975
2170,229120.52604680136
2171,158320.0480519777
2172,132027.810501099
2173,196743.0444769464
2174,245826.30823071153
2175,300525.74232004036
2176,289222.2013936924
2177,250168.74166979425
2178,236086.6745007903
2179,148500.4838710634
2180,252423.9581888938
2181,203413.086249832
2182,229371.17042717902
2183,199477.52299704775
2184,137342.219240619
2185,124787.18447061692
2186,168231.183004032
2187,165462.92940959038
2188,169378.63983719354
2189,314103.7151936736
2190,58903.244748808414
2191,59453.48668527222
2192,51694.787619157985
2193,104130.69176971317
2194,98703.89693612987
2195,95236.39199266963
2196,82765.92494855296
2197,103571.47439213036
2198,183736.39657007754
2199,198170.04878595698
2200,156956.67456899383
2201,149099.28148451002
2202,211891.9062990623
2203,130760.78721432824
2204,161840.01186043656
2205,113911.40857124794
2206,153099.7364605988
2207,213754.9573841367
2208,261425.2656817133
2209,212862.26276306706
2210,133368.9243445667
2211,137540.78179765117
2212,124310.61164946403
2213,90859.79486281182
2214,142977.80624547869
2215,100378.29566369184
2216,155288.19441779098
2217,22643.619044325926
2218,82483.55861593294
2219,78215.16011619351
2220,52659.10341108781
2221,256869.7985322983
2222,241872.86954147267
2223,282435.996592812
2224,241404.93874768415
2225,132586.73224365962
2226,198340.46218142763
2227,217991.25248008908
2228,270329.2291305705
2229,250255.97573398837
2230,151208.33576346107
2231,212194.79767995625
2232,207096.6781281529
2233,193773.04901525768
2234,253970.84793785954
2235,221875.92792771006
2236,270594.33933612355
2237,298061.38141763536
2238,241134.60637565312
2239,128201.40406162463
2240,163049.84921324733
2241,143021.66108632294
2242,117913.12610743745
2243,117786.50732507368
2244,92487.68371303071
2245,90420.34036245939
2246,149377.51551197201
2247,122935.07517612599
2248,127360.45558210844
2249,118494.35665641284
2250,134483.31885775388
2251,136267.46300727534
2252,203724.10640374167
2253,167801.37024412223
2254,192245.43356593684
2255,219417.77675983607
2256,194141.4901811075
2257,213356.78358239034
2258,181523.06345289925
2259,194002.87676812624
2260,176977.28320900787
2261,199327.34539211012
2262,215797.92828400986
2263,324075.9754409462
2264,388712.771602133
2265,183491.10028487624
2266,263243.5052232585
2267,336303.7942817623
2268,356253.68988372094
2269,175573.66450175393
2270,205804.31052264004
2271,243470.58352335868
2272,236832.11190595297
2273,179475.63316728282
2274,203315.95907869554
2275,187427.3269001935
2276,192558.29567825524
2277,209210.63543742913
2278,176446.45620354533
2279,104943.25117541237
2280,105454.94947713475
2281,169556.5887553332
2282,188741.82084851127
2283,112883.07347472987
2284,103154.93904166577
2285,152691.6096405002
2286,121412.75689702737
2287,310064.21783722204
2288,259014.11047269334
2289,325026.21715144813
2290,359355.4536867094
2291,308708.52880613355
2292,369134.0892728327
2293,373136.6062607168
2294,335229.768343109
2295,385843.6995009548
2296,267463.5129884508
2297,294900.2713776297
2298,287111.44308939937
2299,325864.66702848754
2300,309257.3749348081
2301,277775.2038862044
2302,255697.47655336146
2303,258852.98293443935
2304,251347.91577740578
2305,192121.50454469968
2306,194282.1705938551
2307,198933.16882853932
2308,227107.3266189276
2309,266685.8286755766
